16474772398.476	16474772391
16474782398.573	16474782391
16474792398.646	16474792391
16474802398.743	16474802391
16474812398.840	16474812391
16474822398.912	16474822391
16474832400.834	16474832394
16474842399.081	16474842393
16474852399.179	16474852393
16474862399.276	16474862393
16474872401.348	16474872395
16474882399.445	16474882393
16474892399.517	16474892393
16474902399.614	16474902393
16474912399.711	16474912393
16474922399.784	16474922393
16474932401.706	16474932395
16474942399.953	16474942393
16474952400.050	16474952393
16474962400.147	16474962393
16474972400.244	16474972393
16474982400.316	16474982393
16474992402.239	16474992395
16475002400.486	16475002393
16475012400.583	16475012393
16475022400.680	16475022393
16475032400.752	16475032393
16475042400.824	16475042397
16475052400.922	16475052398
16475062401.019	16475062398
16475072401.091	16475072398
16475082401.188	16475082398
16475092401.285	16475092398
16475102401.357	16475102398
16475112401.454	16475112398
16475122401.527	16475122398
16475132403.624	16475132400
16475142401.721	16475142398
16475152401.793	16475152398
16475162401.890	16475162399
16475172401.962	16475172399
16475182402.060	16475182399
16475192402.157	16475192399
16475202402.229	16475202399
16475212402.326	16475212399
16475222402.398	16475222399
16475232402.495	16475232399
16475242402.592	16475242399
16475252402.665	16475252399
16475262402.762	16475262399
16475272402.834	16475272400
16475282402.931	16475282400
16475292403.028	16475292400
16475302403.100	16475302400
16475312403.198	16475312400
16475322403.295	16475322400
16475332403.367	16475332400
16475342403.464	16475342400
16475352403.536	16475352400
16475362403.633	16475362400
16475372403.730	16475372400
16475382403.803	16475382401
16475392403.900	16475392401
16475402403.972	16475402401
16475412404.069	16475412401
16475422404.166	16475422401
16475432404.263	16475432401
16475442404.336	16475442401
16475452404.408	16475452401
16475462404.505	16475462401
16475472404.602	16475472401
16475482404.674	16475482401
16475492404.771	16475492402
16475502404.868	16475502402
16475512404.941	16475512402
16475522405.038	16475522402
16475532405.110	16475532402
16475542405.207	16475542402
16475552407.154	16475552405
16475562405.376	16475562403
16475572405.474	16475572403
16475582405.571	16475582403
16475592407.643	16475592405
16475602405.740	16475602404
16475612405.812	16475612404
16475622405.909	16475622404
16475632405.981	16475632404
16475642406.079	16475642404
16475652408.001	16475652406
16475662406.248	16475662403
16475672407.495	16475672404
16475682406.442	16475682403
16475692406.514	16475692403
16475702406.611	16475702403
16475712406.684	16475712404
16475722406.781	16475722404
16475732406.878	16475732404
16475742406.950	16475742404
16475752408.922	16475752406
16475762407.119	16475762404
16475772407.217	16475772404
16475782407.314	16475782404
16475792407.386	16475792404
16475802407.483	16475802404
16475812407.580	16475812404
16475822407.652	16475822405
16475832407.749	16475832405
16475842407.822	16475842405
16475852409.744	16475852407
16475862408.016	16475862405
16475872408.088	16475872405
16475882408.185	16475882405
16475892408.257	16475892405
16475902408.380	16475902405
16475912408.452	16475912405
16475922408.524	16475922405
16475932408.621	16475932406
16475942408.693	16475942406
16475952411.265	16475952408
16475962408.887	16475962401
16475972410.810	16475972403
16475982409.057	16475982401
16475992409.154	16475992401
16476002409.226	16476002401
16476012409.323	16476012401
16476022409.395	16476022401
16476032409.493	16476032401
16476042409.590	16476042402
16476052409.662	16476052402
16476062409.759	16476062407
16476072409.831	16476072407
16476082409.928	16476082407
16476092410.025	16476092407
16476102410.098	16476102407
16476112410.195	16476112407
16476122410.292	16476122407
16476132410.364	16476132407
16476142410.461	16476142407
16476152410.533	16476152407
16476162410.631	16476162408
16476172412.553	16476172409
16476182410.800	16476182407
16476192410.897	16476192407
16476202410.969	16476202407
16476212411.066	16476212407
16476222411.163	16476222407
16476232411.236	16476232407
16476242411.333	16476242407
16476252411.430	16476252407
16476262411.502	16476262407
16476272413.424	16476272409
16476282411.671	16476282408
16476292411.769	16476292408
16476302411.866	16476302408
16476312411.938	16476312408
16476322412.035	16476322408
16476332412.132	16476332408
16476342412.229	16476342408
16476352412.301	16476352408
16476362412.374	16476362408
16476372414.471	16476372411
16476382412.568	16476382410
16476392412.640	16476392410
16476402412.737	16476402410
16476412412.809	16476412410
16476422412.906	16476422410
16476432414.829	16476432412
16476442413.076	16476442410
16476452413.173	16476452410
16476462413.245	16476462410
16476472415.342	16476472411
16476482413.439	16476482409
16476492413.512	16476492410
16476502413.609	16476502410
16476512413.706	16476512410
16476522413.778	16476522410
16476532413.875	16476532410
16476542413.947	16476542410
16476552414.044	16476552410
16476562414.142	16476562410
16476572416.214	16476572413
16476582414.311	16476582411
16476592414.383	16476592411
16476602414.480	16476602412
16476612414.577	16476612412
16476622414.650	16476622412
16476632414.747	16476632412
16476642414.844	16476642412
16476652414.916	16476652412
16476662415.013	16476662412
16476672415.110	16476672412
16476682415.182	16476682411
16476692415.280	16476692411
16476702415.377	16476702411
16476712415.449	16476712412
16476722415.546	16476722412
16476732415.618	16476732412
16476742415.715	16476742412
16476752417.263	16476752413
16476762415.885	16476762412
16476772419.982	16476772416
16476782416.054	16476782361
16476792416.151	16476792361
16476802416.223	16476802361
16476812416.320	16476812361
16476822416.418	16476822362
16476832416.490	16476832362
16476842416.587	16476842362
16476852416.684	16476852362
16476862416.756	16476862362
16476872416.853	16476872362
16476882416.926	16476882413
16476892417.023	16476892413
16476902417.120	16476902413
16476912417.192	16476912413
16476922417.289	16476922413
16476932417.386	16476932414
16476942417.458	16476942414
16476952417.556	16476952414
16476962417.628	16476962414
16476972417.725	16476972414
16476982420.172	16476982416
16476992417.894	16476992414
16477002417.991	16477002414
16477012418.064	16477012414
16477022418.161	16477022414
16477032418.258	16477032414
16477042418.330	16477042415
16477052418.427	16477052415
16477062418.524	16477062415
16477072418.596	16477072415
16477082418.694	16477082415
16477092420.766	16477092417
16477102418.863	16477102415
16477112418.960	16477112415
16477122419.032	16477122415
16477132419.129	16477132415
16477142419.226	16477142415
16477152421.149	16477152417
16477162419.396	16477162416
16477172419.468	16477172416
16477182419.565	16477182416
16477192423.662	16477192420
16477202419.734	16477202416
16477212419.832	16477212416
16477222419.929	16477222416
16477232420.001	16477232416
16477242420.098	16477242416
16477252420.170	16477252416
16477262420.267	16477262417
16477272420.364	16477272417
16477282420.437	16477282417
16477292424.534	16477292421
16477302420.606	16477302417
16477312420.703	16477312417
16477322420.800	16477322417
16477332420.872	16477332417
16477342420.970	16477342417
16477352421.067	16477352417
16477362421.139	16477362417
16477372421.236	16477372418
16477382421.308	16477382418
16477392423.255	16477392420
16477402421.502	16477402418
16477412421.575	16477412418
16477422421.672	16477422418
16477432421.769	16477432418
16477442421.841	16477442418
16477452420.384	16477452419
16477462419.304	16477462418
16477472419.399	16477472418
16477482419.493	16477482419
16477492421.413	16477492420
16477502419.658	16477502419
16477512419.728	16477512419
16477522419.823	16477522419
16477532419.917	16477532419
16477542419.987	16477542419
16477552420.082	16477552419
16477562420.177	16477562419
16477572420.247	16477572419
16477582420.342	16477582419
16477592422.261	16477592421
16477602420.506	16477602420
16477612420.601	16477612420
16477622420.671	16477622420
16477632420.766	16477632420
16477642420.861	16477642420
16477652420.930	16477652420
16477662421.025	16477662420
16477672421.095	16477672420
16477682421.190	16477682420
16477692421.285	16477692420
16477702421.354	16477702421
16477712422.599	16477712421
16477722421.544	16477722421
16477732421.614	16477732421
16477742421.709	16477742421
16477752421.804	16477752421
16477762421.873	16477762421
16477772421.968	16477772421
16477782422.038	16477782421
16477792422.133	16477792421
16477802422.228	16477802422
16477812422.298	16477812423
16477822422.392	16477822423
16477832422.462	16477832423
16477842422.557	16477842423
16477852422.652	16477852423
16477862422.722	16477862423
16477872422.816	16477872423
16477882422.911	16477882423
16477892422.981	16477892423
16477902425.251	16477902426
16477912424.321	16477912423
16477922423.241	16477922423
16477932423.335	16477932423
16477942423.405	16477942423
16477952423.500	16477952423
16477962423.595	16477962423
16477972423.665	16477972423
16477982423.760	16477982423
16477992423.829	16477992423
16478002423.924	16478002423
16478012429.219	16478012428
16478022424.114	16478022423
16478032424.184	16478032424
16478042424.278	16478042424
16478052424.348	16478052424
16478062424.443	16478062424
16478072424.538	16478072424
16478082424.608	16478082424
16478092424.703	16478092424
16478102424.772	16478102424
16478112428.892	16478112427
16478122424.962	16478122423
16478132425.032	16478132423
16478142425.127	16478142424
16478152425.222	16478152424
16478162425.291	16478162424
16478172425.386	16478172424
16478182425.456	16478182424
16478192425.551	16478192424
16478202425.646	16478202424
16478212427.565	16478212426
16478222425.810	16478222424
16478232425.905	16478232424
16478242425.975	16478242424
16478252426.070	16478252425
16478262426.140	16478262425
16478272426.234	16478272425
16478282426.329	16478282425
16478292426.424	16478292425
16478302426.494	16478302425
16478312428.414	16478312427
16478322426.659	16478322426
16478332426.753	16478332426
16478342426.823	16478342426
16478352426.918	16478352426
16478362427.013	16478362427
16478372427.083	16478372427
16478382427.177	16478382427
16478392427.272	16478392427
16478402427.342	16478402427
16478412429.262	16478412429
16478422427.507	16478422426
16478432427.602	16478432426
16478442427.696	16478442426
16478452427.766	16478452426
16478462427.861	16478462426
16478472427.956	16478472427
16478482428.026	16478482427
16478492428.121	16478492427
16478502428.190	16478502427
16478512430.135	16478512429
16478522428.380	16478522427
16478532428.450	16478532427
16478542428.545	16478542427
16478552428.639	16478552427
16478562428.709	16478562427
16478572428.804	16478572427
16478582428.874	16478582427
16478592428.969	16478592428
16478602429.064	16478602428
16478612429.133	16478612428
16478622429.228	16478622428
16478632429.323	16478632428
16478642429.418	16478642428
16478652429.488	16478652428
16478662429.583	16478662428
16478672429.652	16478672428
16478682429.747	16478682428
16478692429.817	16478692428
16478702429.912	16478702429
16478712430.007	16478712429
16478722430.076	16478722429
16478732432.171	16478732431
16478742430.266	16478742429
16478752433.836	16478752432
16478762430.431	16478762429
16478772430.501	16478772429
16478782430.595	16478782429
16478792430.690	16478792429
16478802430.760	16478802429
16478812430.855	16478812430
16478822430.950	16478822430
16478832432.870	16478832432
16478842431.114	16478842430
16478852431.184	16478852430
16478862431.279	16478862430
16478872431.374	16478872430
16478882431.444	16478882430
16478892431.538	16478892430
16478902431.633	16478902430
16478912431.703	16478912430
16478922431.798	16478922431
16478932431.868	16478932431
16478942431.963	16478942431
16478952432.057	16478952431
16478962432.127	16478962431
16478972432.222	16478972431
16478982432.317	16478982431
16478992432.387	16478992431
16479002432.482	16479002431
16479012434.401	16479012433
16479022432.646	16479022431
16479032434.741	16479032434
16479042432.811	16479042432
16479052432.906	16479052432
16479062433.000	16479062432
16479072433.070	16479072432
16479082433.165	16479082432
16479092433.260	16479092432
16479102433.330	16479102432
16479112433.425	16479112432
16479122433.494	16479122432
16479132433.589	16479132432
16479142433.684	16479142433
16479152434.929	16479152433
16479162433.849	16479162433
16479172433.944	16479172433
16479182434.013	16479182433
16479192434.108	16479192433
16479202434.178	16479202433
16479212434.273	16479212433
16479222434.368	16479222433
16479232436.287	16479232435
16479242434.532	16479242429
16479252434.627	16479252430
16479262434.697	16479262430
16479272434.792	16479272430
16479282434.862	16479282430
16479292434.956	16479292430
16479302435.051	16479302430
16479312435.121	16479312430
16479322435.216	16479322430
16479332437.136	16479332432
16479342435.380	16479342429
16479352437.300	16479352431
16479362435.545	16479362430
16479372435.640	16479372430
16479382435.735	16479382430
16479392435.805	16479392430
16479402435.899	16479402430
16479412435.994	16479412430
16479422436.064	16479422430
16479432436.159	16479432430
16479442436.229	16479442435
16479452436.324	16479452435
16479462436.418	16479462435
16479472436.488	16479472436
16479482436.583	16479482436
16479492436.678	16479492436
16479502436.748	16479502436
16479512436.842	16479512436
16479522436.912	16479522436
16479532437.032	16479532436
16479542437.102	16479542431
16479552437.172	16479552431
16479562437.267	16479562431
16479572437.361	16479572431
16479582437.431	16479582432
16479592437.526	16479592432
16479602437.596	16479602432
16479612437.691	16479612432
16479622437.786	16479622432
16479632437.855	16479632432
16479642437.950	16479642432
16479652438.045	16479652437
16479662438.115	16479662437
16479672438.210	16479672437
16479682438.304	16479682437
16479692440.224	16479692439
16479702438.469	16479702438
16479712438.539	16479712438
16479722438.634	16479722438
16479732438.729	16479732438
16479742438.823	16479742438
16479752443.618	16479752443
16479762438.988	16479762438
16479772439.058	16479772438
16479782439.153	16479782438
16479792439.223	16479792438
16479802439.317	16479802439
16479812439.412	16479812439
16479822439.482	16479822439
16479832439.577	16479832439
16479842439.672	16479842439
16479852443.766	16479852443
16479862439.836	16479862439
16479872439.906	16479872439
16479882440.001	16479882439
16479892440.096	16479892439
16479902440.166	16479902439
16479912440.260	16479912440
16479922440.355	16479922440
16479932440.425	16479932440
16479942440.520	16479942440
16479952442.440	16479952442
16479962440.685	16479962440
16479972440.779	16479972440
16479982440.849	16479982440
16479992440.944	16479992440
16480002441.039	16480002440
16480012441.109	16480012440
16480022441.203	16480022441
16480032441.273	16480032441
16480042441.393	16480042441
16480052443.313	16480052443
16480062441.533	16480062440
16480072441.628	16480072440
16480082441.722	16480082440
16480092441.792	16480092440
16480102441.887	16480102440
16480112441.982	16480112440
16480122442.052	16480122440
16480132442.147	16480132441
16480142442.216	16480142441
16480152444.161	16480152443
16480162442.406	16480162441
16480172442.476	16480172441
16480182442.571	16480182441
16480192442.665	16480192441
16480202442.735	16480202441
16480212442.830	16480212441
16480222442.900	16480222441
16480232442.995	16480232441
16480242443.090	16480242442
16480252443.159	16480252442
16480262443.254	16480262442
16480272445.349	16480272444
16480282443.419	16480282442
16480292443.514	16480292442
16480302443.584	16480302442
16480312443.678	16480312442
16480322443.773	16480322442
16480332443.843	16480332442
16480342443.938	16480342442
16480352444.033	16480352443
16480362444.102	16480362443
16480372446.197	16480372445
16480382444.292	16480382443
16480392444.362	16480392443
16480402444.457	16480402443
16480412444.527	16480412443
16480422444.621	16480422443
16480432444.716	16480432443
16480442444.786	16480442443
16480452444.881	16480452443
16480462444.951	16480462444
16480472445.071	16480472444
16480482445.140	16480482444
16480492445.210	16480492444
16480502445.305	16480502444
16480512445.400	16480512444
16480522445.470	16480522444
16480532445.564	16480532444
16480542445.634	16480542444
16480552445.729	16480552444
16480562445.824	16480562444
16480572447.744	16480572446
16480582445.989	16480582445
16480592446.083	16480592445
16480602446.153	16480602445
16480612446.248	16480612445
16480622446.318	16480622445
16480632446.413	16480632445
16480642446.508	16480642445
16480652446.577	16480652445
16480662446.672	16480662445
16480672448.592	16480672447
16480682446.837	16480682446
16480692446.932	16480692446
16480702447.001	16480702446
16480712447.096	16480712446
16480722447.191	16480722446
16480732447.261	16480732446
16480742447.356	16480742446
16480752450.176	16480752448
16480762447.520	16480762446
16480772449.440	16480772448
16480782447.685	16480782446
16480792447.780	16480792447
16480802447.875	16480802447
16480812447.945	16480812447
16480822448.039	16480822447
16480832448.109	16480832447
16480842448.204	16480842447
16480852448.299	16480852447
16480862448.369	16480862447
16480872450.288	16480872449
16480882448.558	16480882447
16480892450.628	16480892449
16480902448.723	16480902448
16480912448.793	16480912448
16480922448.888	16480922448
16480932448.982	16480932448
16480942449.052	16480942448
16480952449.147	16480952448
16480962449.242	16480962448
16480972451.162	16480972450
16480982449.406	16480982448
16480992451.326	16480992450
16481002449.571	16481002448
16481012449.666	16481012449
16481022449.761	16481022449
16481032449.831	16481032449
16481042450.025	16481042449
16481052449.995	16481052449
16481062450.090	16481062449
16481072452.535	16481072451
16481082450.255	16481082450
16481092452.350	16481092452
16481102450.419	16481102450
16481112450.514	16481112450
16481122450.609	16481122451
16481132450.679	16481132451
16481142450.774	16481142451
16481152450.843	16481152451
16481162450.938	16481162451
16481172451.033	16481172451
16481182451.103	16481182450
16481192453.198	16481192452
16481202451.268	16481202450
16481212451.362	16481212450
16481222451.457	16481222450
16481232451.527	16481232451
16481242451.622	16481242451
16481252451.717	16481252451
16481262451.787	16481262451
16481272451.881	16481272451
16481282451.876	16481282451
16481292452.046	16481292451
16481302452.141	16481302451
16481312452.211	16481312451
16481322452.305	16481322451
16481332452.400	16481332451
16481342452.470	16481342452
16481352452.565	16481352452
16481362452.635	16481362452
16481372452.730	16481372452
16481382452.824	16481382452
16481392456.919	16481392456
16481402452.989	16481402452
16481412453.084	16481412452
16481422453.154	16481422452
16481432453.249	16481432452
16481442453.318	16481442452
16481452453.413	16481452453
16481462453.508	16481462453
16481472453.578	16481472453
16481482453.673	16481482453
16481492453.767	16481492453
16481502453.837	16481502453
16481512453.932	16481512453
16481522454.002	16481522453
16481532454.097	16481532453
16481542454.192	16481542453
16481552454.286	16481552453
16481562454.356	16481562454
16481572454.426	16481572454
16481582454.521	16481582454
16481592456.441	16481592456
16481602454.686	16481602454
16481612454.780	16481612454
16481622454.875	16481622454
16481632454.945	16481632454
16481642455.040	16481642454
16481652455.110	16481652454
16481662455.204	16481662454
16481672455.299	16481672455
16481682455.369	16481682455
16481692457.114	16481692456
16481702455.559	16481702455
16481712455.629	16481712455
16481722455.723	16481722455
16481732455.793	16481732455
16481742455.888	16481742455
16481752456.308	16481752456
16481762456.053	16481762455
16481772456.148	16481772455
16481782456.242	16481782456
16481792458.162	16481792457
16481802456.407	16481802456
16481812456.502	16481812456
16481822456.572	16481822456
16481832456.666	16481832456
16481842456.736	16481842456
16481852456.831	16481852456
16481862456.926	16481862456
16481872456.996	16481872456
16481882457.091	16481882456
16481892459.010	16481892458
16481902457.255	16481902453
16481912457.350	16481912453
16481922457.420	16481922453
16481932457.515	16481932453
16481942457.610	16481942453
16481952457.679	16481952453
16481962457.774	16481962453
16481972457.844	16481972453
16481982457.939	16481982453
16481992458.034	16481992453
16482002458.103	16482002457
16482012458.198	16482012458
16482022458.293	16482022458
16482032458.363	16482032458
16482042458.458	16482042458
16482052458.528	16482052458
16482062458.622	16482062458
16482072458.717	16482072458
16482082458.787	16482082458
16482092458.882	16482092458
16482102458.952	16482102457
16482112459.047	16482112457
16482122459.141	16482122458
16482132461.236	16482132460
16482142459.306	16482142458
16482152459.401	16482152458
16482162459.471	16482162458
16482172459.565	16482172458
16482182459.635	16482182458
16482192459.730	16482192458
16482202459.825	16482202458
16482212459.895	16482212459
16482222459.990	16482222459
16482232460.084	16482232460
16482242460.154	16482242460
16482252460.249	16482252460
16482262460.469	16482262460
16482272460.414	16482272460
16482282460.509	16482282460
16482292462.428	16482292462
16482302460.673	16482302460
16482312462.593	16482312461
16482322460.838	16482322459
16482332460.933	16482332459
16482342461.002	16482342460
16482352461.097	16482352460
16482362461.192	16482362460
16482372461.287	16482372460
16482382461.357	16482382460
16482392461.452	16482392460
16482402461.521	16482402460
16482412463.441	16482412462
16482422461.686	16482422460
16482432461.806	16482432460
16482442461.876	16482442460
16482452461.946	16482452461
16482462462.040	16482462461
16482472464.135	16482472463
16482482462.205	16482482461
16482492462.300	16482492461
16482502462.370	16482502461
16482512465.664	16482512461
16482522462.559	16482522458
16482532462.629	16482532458
16482542462.724	16482542458
16482552462.819	16482552458
16482562462.889	16482562459
16482572462.983	16482572459
16482582463.053	16482582459
16482592463.148	16482592459
16482602463.243	16482602459
16482612468.431	16482612463
16482622464.427	16482622462
16482632464.523	16482632462
16482642464.593	16482642462
16482652464.689	16482652462
16482662464.760	16482662462
16482672464.855	16482672463
16482682464.951	16482682463
16482692465.022	16482692463
16482702465.117	16482702463
16482712467.038	16482712465
16482722465.284	16482722464
16482732465.379	16482732464
16482742465.450	16482742464
16482752468.446	16482752467
16482762465.641	16482762464
16482772465.712	16482772464
16482782465.808	16482782465
16482792465.903	16482792465
16482802465.974	16482802465
16482812466.069	16482812465
16482822466.165	16482822464
16482832466.236	16482832464
16482842466.331	16482842464
16482852466.402	16482852464
16482862466.498	16482862464
16482872466.593	16482872464
16482882466.664	16482882464
16482892466.760	16482892465
16482902466.855	16482902465
16482912466.926	16482912465
16482922467.022	16482922465
16482932467.092	16482932465
16482942467.213	16482942465
16482952467.284	16482952465
16482962467.354	16482962465
16482972467.450	16482972465
16482982467.546	16482982465
16482992467.616	16482992465
16483002467.712	16483002466
16483004109.661	16483004108
16483004162.386	16483004160
16483004172.711	16483004171
16483004182.036	16483004180
16483004192.436	16483004190
16483004202.861	16483004201
16483004213.311	16483004211
16483004223.886	16483004222
16483004234.211	16483004232
16483004244.536	16483004242
16483004253.836	16483004252
16483004551.811	16483004550
16483012467.783	16483012466
16483022467.903	16483022466
16483032469.799	16483032468
16483042468.044	16483042466
16483052468.140	16483052466
16483062468.236	16483062466
16483072468.306	16483072466
16483082468.402	16483082466
16483092468.473	16483092466
16483102468.568	16483102466
16483112468.664	16483112467
16483122468.760	16483122467
16483132472.830	16483132471
16483142468.926	16483142467
16483152468.997	16483152467
16483162469.092	16483162467
16483172469.163	16483172467
16483182469.259	16483182467
16483192469.354	16483192467
16483202469.425	16483202467
16483212469.521	16483212467
16483222469.616	16483222468
16483229385.238	16483229383
16483229451.438	16483229449
16483229490.063	16483229488
16483229500.388	16483229498
16483229855.913	16483229854
16483229865.238	16483229863
16483229875.688	16483229874
16483230319.688	16483230318
16483230328.888	16483230327
16483230338.213	16483230336
16483230348.638	16483230347
16483230359.213	16483230357
16483230369.538	16483230367
16483230379.863	16483230378
16483230519.013	16483230517
16483232469.737	16483232468
16483242469.808	16483242468
16483252469.853	16483252468
16483262469.949	16483262468
16483272470.044	16483272468
16483282470.140	16483282468
16483292470.211	16483292468
16483302470.306	16483302468
16483312470.377	16483312468
16483322470.473	16483322468
16483332474.568	16483332473
16483342470.639	16483342469
16483352470.735	16483352469
16483362470.805	16483362469
16483372470.901	16483372469
16483382470.972	16483382469
16483392471.067	16483392469
16483402471.163	16483402469
16483412471.259	16483412469
16483422471.329	16483422469
16483432473.250	16483432471
16483442471.496	16483442470
16483452471.591	16483452470
16483462471.662	16483462470
16483472471.758	16483472470
16483482471.853	16483482470
16483492471.924	16483492470
16483502472.019	16483502470
16483512472.115	16483512470
16483522472.186	16483522470
16483532474.106	16483532472
16483542472.352	16483542470
16483552472.448	16483552471
16483562472.543	16483562471
16483572472.614	16483572471
16483582472.710	16483582471
16483592472.780	16483592471
16483602472.876	16483602471
16483612472.972	16483612471
16483622473.042	16483622471
16483632475.213	16483632473
16483642473.234	16483642471
16483652473.304	16483652471
16483662473.400	16483662472
16483672473.496	16483672472
16483682473.591	16483682472
16483692473.662	16483692472
16483702473.733	16483702472
16483712473.828	16483712472
16483722473.924	16483722472
16483732473.994	16483732472
16483742474.090	16483742468
16483752476.111	16483752470
16483762474.256	16483762468
16483772474.352	16483772469
16483782474.423	16483782469
16483792474.518	16483792469
16483802474.589	16483802469
16483812474.685	16483812469
16483822474.780	16483822469
16483832474.851	16483832469
16483842474.947	16483842469
16483852475.042	16483852473
16483862475.113	16483862473
16483872475.209	16483872473
16483882475.279	16483882474
16483892475.400	16483892474
16483902475.471	16483902474
16483912475.541	16483912474
16483922475.637	16483922474
16483932475.708	16483932474
16483942475.803	16483942474
16483952475.899	16483952474
16483962475.969	16483962474
16483972476.065	16483972474
16483982476.161	16483982474
16483992476.231	16483992475
16484002476.327	16484002475
16484012476.398	16484012475
16484022476.493	16484022475
16484032476.589	16484032475
16484042476.660	16484042475
16484052476.755	16484052475
16484062476.826	16484062475
16484072476.922	16484072475
16484082477.017	16484082475
16484092477.088	16484092475
16484102477.184	16484102476
16484112477.279	16484112476
16484122477.350	16484122476
16484132477.446	16484132476
16484142477.516	16484142476
16484152479.437	16484152478
16484162477.708	16484162476
16484172477.778	16484172476
16484182477.874	16484182476
16484192477.944	16484192476
16484202478.040	16484202476
16484212478.136	16484212477
16484222478.206	16484222477
16484232478.302	16484232477
16484242478.398	16484242477
16484252482.493	16484252480
16484262478.564	16484262476
16484272478.635	16484272476
16484282478.730	16484282476
16484292478.826	16484292476
16484302478.897	16484302476
16484312478.992	16484312476
16484322479.063	16484322476
16484332479.159	16484332477
16484342479.254	16484342477
16484352481.175	16484352479
16484362479.421	16484362477
16484372479.491	16484372477
16484382479.587	16484382477
16484392479.683	16484392477
16484402479.753	16484402477
16484412479.849	16484412477
16484422479.944	16484422477
16484432480.015	16484432477
16484442480.111	16484442478
16484452482.181	16484452480
16484462480.277	16484462478
16484472480.373	16484472478
16484482480.443	16484482478
16484492480.539	16484492478
16484502480.610	16484502478
16484512480.705	16484512478
16484522480.801	16484522478
16484532480.872	16484532478
16484542480.967	16484542478
16484552481.038	16484552479
16484562481.134	16484562479
16484572481.229	16484572479
16484582481.300	16484582479
16484592481.396	16484592479
16484602481.491	16484602479
16484612481.562	16484612479
16484622481.658	16484622479
16484632481.728	16484632479
16484642481.824	16484642479
16484652481.919	16484652479
16484662481.990	16484662480
16484672482.086	16484672480
16484682482.156	16484682480
16484692482.252	16484692480
16484702482.348	16484702480
16484712482.418	16484712480
16484722482.514	16484722480
16484732482.610	16484732480
16484742482.680	16484742480
16484752483.826	16484752481
16484762482.847	16484762480
16484772482.942	16484772481
16484782483.038	16484782481
16484792483.134	16484792481
16484802483.204	16484802481
16484812483.275	16484812481
16484822483.371	16484822481
16484832483.466	16484832481
16484842483.537	16484842481
16484852483.633	16484852481
16484862483.703	16484862481
16484872485.799	16484872483
16484882483.894	16484882482
16484892483.965	16484892482
16484902484.061	16484902482
16484912484.156	16484912482
16484922484.227	16484922482
16484932484.323	16484932482
16484942484.393	16484942482
16484952484.489	16484952482
16484962484.585	16484962482
16484972486.505	16484972484
16484982484.751	16484982482
16484992484.822	16484992483
16485002484.917	16485002483
16485012485.013	16485012483
16485022485.084	16485022483
16485032485.179	16485032483
16485042485.275	16485042483
16485052485.346	16485052483
16485062485.441	16485062483
16485072487.362	16485072485
16485082485.608	16485082483
16485092485.703	16485092483
16485102485.774	16485102484
16485112485.869	16485112484
16485122485.940	16485122484
16485132486.036	16485132484
16485142486.131	16485142484
16485152486.202	16485152484
16485162486.298	16485162484
16485172488.218	16485172486
16485182486.464	16485182484
16485192486.560	16485192484
16485202486.630	16485202484
16485212486.726	16485212485
16485222486.822	16485222485
16485232486.892	16485232485
16485242486.988	16485242485
16485252487.059	16485252485
16485262487.154	16485262485
16485272489.075	16485272487
16485282487.321	16485282485
16485292487.416	16485292485
16485302487.512	16485302485
16485312487.583	16485312485
16485322487.678	16485322486
16485332487.774	16485332486
16485342487.844	16485342486
16485352487.940	16485352486
16485362488.036	16485362486
16485372488.106	16485372486
16485382488.177	16485382486
16485392488.273	16485392486
16485402488.368	16485402486
16485412488.439	16485412486
16485422488.535	16485422486
16485432488.630	16485432487
16485442488.701	16485442487
16485452488.797	16485452487
16485462488.867	16485462487
16485472488.963	16485472487
16485482489.059	16485482487
16485492489.154	16485492487
16485502489.225	16485502487
16485512489.296	16485512487
16485522489.391	16485522487
16485532489.487	16485532487
16485542489.557	16485542488
16485552489.653	16485552488
16485562489.749	16485562488
16485572489.819	16485572488
16485582489.915	16485582488
16485592491.986	16485592490
16485602490.181	16485602488
16485612490.177	16485612488
16485622490.248	16485622488
16485632490.343	16485632488
16485642490.414	16485642488
16485652490.510	16485652489
16485662490.605	16485662489
16485672490.676	16485672489
16485682490.772	16485682489
16485692490.867	16485692489
16485702490.938	16485702489
16485712491.034	16485712489
16485722491.104	16485722489
16485732491.200	16485732489
16485742491.296	16485742489
16485752495.066	16485752493
16485762491.462	16485762490
16485772491.532	16485772490
16485782491.628	16485782490
16485792493.574	16485792492
16485802491.794	16485802490
16485812491.890	16485812490
16485822491.986	16485822490
16485832492.056	16485832490
16485842492.152	16485842490
16485852492.223	16485852490
16485862492.343	16485862490
16485872492.414	16485872491
16485882492.510	16485882491
16485892495.780	16485892493
16485902492.651	16485902491
16485912492.747	16485912491
16485922492.842	16485922491
16485932492.913	16485932491
16485942493.009	16485942491
16485952493.104	16485952491
16485962493.175	16485962491
16485972493.271	16485972491
16485982493.341	16485982491
16485992495.287	16485992493
16486002493.532	16486002492
16486012497.628	16486012496
16486022493.699	16486022492
16486032493.794	16486032492
16486042493.865	16486042492
16486052493.961	16486052492
16486062494.031	16486062492
16486072494.127	16486072492
16486082494.223	16486082492
16486092494.293	16486092492
16486102494.389	16486102493
16486112494.460	16486112493
16486122494.555	16486122493
16486132494.651	16486132493
16486142494.722	16486142493
16486152494.817	16486152493
