16459632264.025	16459632263
16459642264.129	16459642263
16459652264.207	16459652263
16459662264.286	16459662263
16459672268.564	16459672268
16459682264.467	16459682263
16459692264.546	16459692264
16459702264.649	16459702264
16459712264.727	16459712264
16459722264.806	16459722264
16459732264.884	16459732264
16459742264.962	16459742264
16459752265.066	16459752264
16459762265.144	16459762264
16459772265.223	16459772264
16459782265.326	16459782264
16459792265.404	16459792264
16459802265.483	16459802264
16459812265.561	16459812265
16459822265.664	16459822265
16459832265.743	16459832265
16459842265.821	16459842265
16459852265.924	16459852265
16459862266.003	16459862265
16459872266.081	16459872265
16459882268.010	16459882267
16459892266.263	16459892265
16459902266.341	16459902265
16459912266.420	16459912265
16459922266.498	16459922265
16459932266.601	16459932266
16459942266.680	16459942266
16459952266.758	16459952266
16459962266.861	16459962266
16459972266.940	16459972266
16459982271.043	16459982270
16459992270.322	16459992269
16460002267.200	16460002266
16460012267.278	16460012266
16460022267.382	16460022266
16460032267.460	16460032266
16460042267.538	16460042266
16460052267.617	16460052267
16460062267.695	16460062267
16460072267.799	16460072267
16460082269.727	16460082269
16460092269.955	16460092269
16460102268.059	16460102267
16460112268.137	16460112267
16460122271.390	16460122270
16460132268.294	16460132267
16460142268.397	16460142267
16460152268.475	16460152267
16460162268.554	16460162267
16460172268.657	16460172267
16460182268.736	16460182268
16460192272.839	16460192272
16460202268.892	16460202268
16460212268.996	16460212268
16460222269.074	16460222268
16460232269.152	16460232268
16460242269.256	16460242268
16460252269.334	16460252268
16460262269.412	16460262268
16460272269.491	16460272268
16460282269.594	16460282268
16460292271.523	16460292270
16460302269.751	16460302269
16460312269.854	16460312269
16460322269.933	16460322269
16460332270.011	16460332269
16460342270.114	16460342269
16460352270.193	16460352269
16460362270.271	16460362269
16460372270.349	16460372269
16460382270.453	16460382269
16460392272.356	16460392271
16460402270.610	16460402269
16460412270.688	16460412269
16460422270.791	16460422270
16460432270.895	16460432270
16460442270.948	16460442270
16460452271.051	16460452270
16460462271.130	16460462270
16460472271.208	16460472270
16460482271.286	16460482270
16460492273.215	16460492272
16460502273.468	16460502272
16460512271.572	16460512270
16460522271.650	16460522270
16460532271.728	16460532270
16460542271.807	16460542271
16460552271.885	16460552271
16460562271.988	16460562271
16460572272.067	16460572271
16460582272.145	16460582271
16460592274.724	16460592273
16460602272.327	16460602271
16460612272.405	16460612271
16460622272.484	16460622271
16460632272.587	16460632271
16460642272.665	16460642271
16460652272.744	16460652271
16460662272.847	16460662272
16460672272.925	16460672272
16460682273.029	16460682272
16460692273.082	16460692272
16460702277.186	16460702276
16460712273.264	16460712272
16460722273.342	16460722272
16460732273.446	16460732272
16460742273.524	16460742272
16460752273.602	16460752272
16460762273.681	16460762272
16460772273.784	16460772272
16460782273.862	16460782272
16460792273.941	16460792273
16460802275.869	16460802275
16460812274.123	16460812273
16460822274.226	16460822273
16460832274.279	16460832273
16460842274.383	16460842273
16460852274.461	16460852273
16460862274.539	16460862273
16460872274.643	16460872273
16460882274.721	16460882273
16460892274.799	16460892273
16460902276.728	16460902275
16460912274.981	16460912274
16460922275.135	16460922274
16460932275.138	16460932274
16460942275.241	16460942274
16460952275.320	16460952274
16460962275.398	16460962274
16460972275.476	16460972274
16460982275.580	16460982274
16460992275.658	16460992274
16461002277.586	16461002276
16461012275.840	16461012275
16461022275.918	16461022275
16461032277.847	16461032277
16461042276.075	16461042276
16461052276.178	16461052276
16461062276.257	16461062276
16461072276.335	16461072276
16461082276.438	16461082276
16461092276.517	16461092276
16461102276.595	16461102276
16461112279.874	16461112278
16461122278.602	16461122277
16461132276.855	16461132275
16461142276.934	16461142275
16461152277.037	16461152276
16461162277.115	16461162276
16461172277.194	16461172276
16461182277.272	16461182276
16461192277.375	16461192276
16461202277.454	16461202276
16461212282.807	16461212282
16461222277.636	16461222277
16461232277.714	16461232277
16461242277.792	16461242277
16461252277.871	16461252277
16461262277.974	16461262277
16461272278.052	16461272278
16461282278.131	16461282278
16461292278.234	16461292278
16461302278.312	16461302278
16461312280.241	16461312280
16461322280.469	16461322280
16461332278.573	16461332278
16461342278.651	16461342278
16461352278.729	16461352278
16461362278.833	16461362278
16461372278.911	16461372278
16461382278.989	16461382278
16461392279.068	16461392279
16461402279.171	16461402279
16461412281.074	16461412281
16461422279.328	16461422278
16461432279.431	16461432278
16461442279.510	16461442278
16461452279.588	16461452278
16461462279.666	16461462278
16461472279.770	16461472278
16461482279.848	16461482278
16461492279.926	16461492278
16461502280.030	16461502278
16461512280.108	16461512279
16461522282.036	16461522280
16461532280.265	16461532279
16461542280.368	16461542279
16461552280.447	16461552279
16461562280.525	16461562279
16461572280.628	16461572279
16461582280.707	16461582279
16461592280.785	16461592279
16461602280.863	16461602279
16461612280.967	16461612279
16461622285.045	16461622283
16461632281.124	16461632279
16461642281.227	16461642280
16461652281.305	16461652280
16461662281.384	16461662280
16461672281.462	16461672280
16461682281.565	16461682280
16461692281.644	16461692280
16461702281.722	16461702280
16461712281.825	16461712280
16461722283.729	16461722282
16461732283.982	16461732284
16461742282.061	16461742282
16461752282.164	16461752282
16461762282.242	16461762283
16461772282.321	16461772283
16461782282.424	16461782283
16461792282.502	16461792283
16461802282.581	16461802283
16461812282.659	16461812283
16461822284.587	16461822285
16461832282.841	16461832282
16461842282.919	16461842282
16461852283.023	16461852282
16461862283.101	16461862282
16461872283.179	16461872282
16461882283.258	16461882283
16461892283.361	16461892283
16461902283.439	16461902283
16461912283.518	16461912283
16461922283.621	16461922283
16461932285.524	16461932285
16461942284.428	16461942284
16461952283.363	16461952283
16461962283.465	16461962283
16461972283.543	16461972283
16461982283.620	16461982283
16461992283.723	16461992283
16462002283.800	16462002284
16462012283.878	16462012284
16462022283.955	16462022284
16462032289.257	16462032290
16462042284.135	16462042286
16462052284.212	16462052286
16462062284.315	16462062286
16462072284.392	16462072286
16462082284.470	16462082286
16462092284.547	16462092286
16462102284.650	16462102286
16462112284.727	16462112286
16462122284.805	16462122287
16462132290.107	16462132291
16462142284.984	16462142286
16462152285.062	16462152286
16462162285.139	16462162286
16462172285.242	16462172286
16462182285.319	16462182286
16462192285.397	16462192286
16462202285.499	16462202286
16462212285.577	16462212286
16462222285.654	16462222286
16462232287.581	16462232288
16462242291.034	16462242292
16462252285.911	16462252288
16462262285.989	16462262288
16462272286.091	16462272288
16462282286.169	16462282288
16462292286.246	16462292288
16462302286.324	16462302288
16462312286.426	16462312288
16462322286.504	16462322288
16462332286.581	16462332288
16462342288.683	16462342289
16462352286.761	16462352287
16462362286.838	16462362287
16462372286.916	16462372288
16462382287.018	16462382288
16462392287.096	16462392288
16462402287.173	16462402288
16462412287.276	16462412288
16462422287.353	16462422288
16462432287.430	16462432288
16462442289.508	16462442289
16462452289.610	16462452289
16462462287.688	16462462287
16462472287.765	16462472287
16462482287.868	16462482287
16462492287.945	16462492288
16462502288.023	16462502288
16462512288.125	16462512288
16462522288.203	16462522288
16462532288.280	16462532288
16462542288.357	16462542288
16462552290.285	16462552290
16462562288.537	16462562288
16462572288.615	16462572288
16462582288.692	16462582288
16462592288.795	16462592288
16462602288.872	16462602288
16462612288.950	16462612289
16462622289.052	16462622289
16462632289.130	16462632289
16462642289.207	16462642289
16462652293.309	16462652293
16462662289.387	16462662289
16462672289.464	16462672289
16462682289.542	16462682289
16462692289.619	16462692289
16462702289.722	16462702289
16462712289.799	16462712289
16462722289.877	16462722289
16462732289.979	16462732290
16462742290.056	16462742290
16462752291.984	16462752292
16462762290.211	16462762290
16462772290.314	16462772290
16462782290.391	16462782290
16462792290.494	16462792290
16462802290.571	16462802290
16462812290.649	16462812290
16462822290.726	16462822290
16462832290.804	16462832290
16462842290.906	16462842290
16462852292.833	16462852292
16462862291.061	16462862291
16462872291.163	16462872291
16462882291.241	16462882291
16462892291.318	16462892291
16462902291.396	16462902291
16462912291.498	16462912291
16462922291.576	16462922291
16462932291.653	16462932291
16462942291.755	16462942291
16462952293.658	16462952293
16462962291.910	16462962291
16462972291.988	16462972291
16462982292.090	16462982292
16462992292.168	16462992292
16463002292.245	16463002292
16463012292.348	16463012292
16463022292.425	16463022292
16463032292.503	16463032292
16463042292.580	16463042292
16463052294.507	16463052294
16463062292.760	16463062293
16463072292.837	16463072293
16463082292.940	16463082293
16463092293.017	16463092293
16463102293.095	16463102294
16463112293.172	16463112294
16463122295.100	16463122296
16463132293.352	16463132294
16463142293.430	16463142294
16463152294.832	16463152295
16463162294.759	16463162294
16463172293.687	16463172293
16463182293.764	16463182293
16463192293.867	16463192293
16463202293.944	16463202293
16463212294.022	16463212293
16463222294.124	16463222294
16463232294.202	16463232294
16463242294.279	16463242294
16463252294.381	16463252294
16463262296.284	16463262296
16463272294.536	16463272294
16463282294.614	16463282294
16463292294.716	16463292294
16463302294.794	16463302294
16463312294.871	16463312294
16463322294.949	16463322294
16463332295.051	16463332294
16463342295.129	16463342295
16463352295.206	16463352295
16463362297.133	16463362297
16463372298.536	16463372297
16463382295.463	16463382295
16463392295.566	16463392295
16463402295.643	16463402295
16463412295.721	16463412295
16463422295.798	16463422295
16463432295.901	16463432295
16463442295.978	16463442295
16463452296.055	16463452295
16463462296.158	16463462296
16463472298.060	16463472298
16463482296.313	16463482297
16463492296.390	16463492297
16463502296.493	16463502297
16463512296.570	16463512297
16463522296.648	16463522297
16463532296.750	16463532297
16463542296.828	16463542297
16463552296.905	16463552297
16463562296.982	16463562297
16463572298.910	16463572299
16463582297.162	16463582297
16463592297.240	16463592298
16463602297.342	16463602298
16463612297.420	16463612298
16463622297.497	16463622298
16463632297.575	16463632298
16463642297.677	16463642298
16463652297.755	16463652298
16463662297.832	16463662298
16463672299.759	16463672299
16463682298.012	16463682297
16463692298.089	16463692297
16463702298.167	16463702297
16463712298.269	16463712298
16463722298.347	16463722298
16463732298.424	16463732298
16463742298.527	16463742298
16463752298.604	16463752298
16463762298.681	16463762298
16463772300.609	16463772300
16463782298.861	16463782298
16463792298.939	16463792298
16463802299.016	16463802298
16463812299.119	16463812298
16463822299.196	16463822298
16463832299.274	16463832299
16463842299.351	16463842299
16463852299.454	16463852299
16463862299.531	16463862299
16463872301.458	16463872301
16463882299.711	16463882300
16463892299.788	16463892300
16463902299.866	16463902300
16463912299.943	16463912300
16463922300.046	16463922300
16463932300.123	16463932300
16463942300.201	16463942300
16463952300.303	16463952301
16463962300.380	16463962301
16463972302.308	16463972303
16463982300.535	16463982301
16463992302.638	16463992303
16464002300.715	16464002301
16464012300.793	16464012301
16464022300.895	16464022301
16464032300.973	16464032301
16464042301.050	16464042301
16464052301.128	16464052301
16464062301.230	16464062301
16464072301.307	16464072302
16464082303.235	16464082302
16464092301.487	16464092301
16464102301.565	16464102301
16464112301.642	16464112301
16464122302.895	16464122302
16464132301.822	16464132301
16464142301.900	16464142301
16464152301.977	16464152301
16464162302.080	16464162301
16464172303.982	16464172303
16464182302.234	16464182301
16464192304.337	16464192304
16464202302.414	16464202302
16464212302.492	16464212302
16464222302.569	16464222302
16464232302.672	16464232302
16464242302.749	16464242302
16464252302.827	16464252302
16464262302.904	16464262302
16464272303.006	16464272302
16464282303.084	16464282302
16464292303.161	16464292302
16464302303.264	16464302302
16464312303.341	16464312302
16464322303.419	16464322303
16464332303.496	16464332303
16464342303.599	16464342303
16464352303.676	16464352303
16464362303.754	16464362303
16464372303.856	16464372303
16464382305.783	16464382305
16464392304.011	16464392304
16464402304.088	16464402304
16464412304.191	16464412304
16464422304.268	16464422304
16464432304.346	16464432304
16464442304.448	16464442305
16464452304.526	16464452305
16464462304.603	16464462305
16464472304.680	16464472305
16464482304.783	16464482305
16464492308.060	16464492307
16464502304.938	16464502304
16464512305.040	16464512304
16464522305.118	16464522304
16464532305.195	16464532304
16464542305.273	16464542304
16464552305.375	16464552304
16464562305.453	16464562305
16464572305.530	16464572305
16464582305.607	16464582305
16464592307.535	16464592308
16464602305.787	16464602306
16464612305.865	16464612306
16464622305.967	16464622306
16464632306.045	16464632306
16464642306.147	16464642306
16464652306.200	16464652306
16464662306.302	16464662306
16464672306.380	16464672306
16464682306.457	16464682307
16464692308.384	16464692308
16464702306.637	16464702307
16464712306.714	16464712307
16464722306.817	16464722307
16464732306.894	16464732307
16464742306.972	16464742307
16464752307.074	16464752307
16464762307.152	16464762307
16464772307.229	16464772307
16464782307.331	16464782307
16464792311.409	16464792311
16464802307.486	16464802308
16464812307.564	16464812308
16464822307.641	16464822308
16464832307.744	16464832308
16464842307.821	16464842308
16464852307.899	16464852308
16464862307.976	16464862308
16464872308.079	16464872308
16464882308.156	16464882308
16464892308.233	16464892308
16464902309.486	16464902309
16464912312.413	16464912312
16464922308.516	16464922309
16464932308.568	16464932309
16464942308.671	16464942309
16464952308.748	16464952309
16464962308.826	16464962309
16464972308.928	16464972309
16464982309.005	16464982309
16464992309.108	16464992309
16465002313.185	16465002309
16465012309.263	16465012305
16465022309.340	16465022305
16465032309.418	16465032305
16465042309.520	16465042305
16465052309.598	16465052306
16465062309.675	16465062306
16465072309.778	16465072306
16465082309.855	16465082306
16465092309.932	16465092306
16465102311.860	16465102308
16465112310.087	16465112311
16465122313.340	16465122314
16465132310.267	16465132311
16465142310.345	16465142311
16465152310.447	16465152311
16465162310.525	16465162311
16465172310.602	16465172312
16465182310.680	16465182312
16465192310.782	16465192312
16465202314.884	16465202316
16465212310.937	16465212311
16465222311.039	16465222311
16465232311.117	16465232311
16465242311.194	16465242311
16465252311.272	16465252311
16465262311.374	16465262311
16465272311.452	16465272311
16465282311.529	16465282311
16465292311.631	16465292312
16465302313.534	16465302313
16465312315.811	16465312316
16465322311.864	16465322312
16465332311.966	16465332312
16465342312.044	16465342312
16465352312.121	16465352312
16465362312.224	16465362312
16465372312.301	16465372312
16465382312.379	16465382312
16465392312.456	16465392312
16465402312.558	16465402312
16465412314.611	16465412315
16465422312.738	16465422313
16465432312.816	16465432313
16465442312.893	16465442313
16465452312.971	16465452313
16465462313.048	16465462313
16465472313.151	16465472313
16465482313.228	16465482313
16465492313.306	16465492313
16465502313.408	16465502313
16465512317.485	16465512317
16465522313.563	16465522313
16465532313.640	16465532314
16465542313.743	16465542314
16465552313.820	16465552314
16465562313.898	16465562314
16465572314.075	16465572314
16465582314.078	16465582314
16465592314.180	16465592314
16465602314.232	16465602314
16465612316.185	16465612316
16465622319.612	16465622319
16465632314.490	16465632314
16465642314.592	16465642314
16465652314.670	16465652314
16465662314.747	16465662315
16465672314.825	16465672315
16465682314.927	16465682315
16465692315.005	16465692315
16465702315.082	16465702315
16465712316.009	16465712316
16465722317.262	16465722319
16465732315.339	16465732317
16465742315.417	16465742317
16465752315.519	16465752317
16465762315.597	16465762317
16465772315.674	16465772317
16465782315.752	16465782318
16465792315.854	16465792318
16465802315.931	16465802318
16465812317.859	16465812320
16465822318.111	16465822318
16465832318.039	16465832318
16465842316.266	16465842316
16465852316.344	16465852316
16465862316.446	16465862316
16465872316.524	16465872316
16465882316.601	16465882316
16465892316.704	16465892316
16465902316.781	16465902317
16465912316.883	16465912317
16465922316.936	16465922317
16465932318.863	16465932319
16465942317.116	16465942317
16465952317.193	16465952317
16465962317.296	16465962317
16465972317.373	16465972317
16465982317.451	16465982317
16465992317.528	16465992317
16466002317.631	16466002317
16466012317.708	16466012317
16466022319.635	16466022319
16466032319.863	16466032320
16466042317.965	16466042318
16466052318.043	16466052318
16466062318.120	16466062318
16466072318.223	16466072318
16466082318.300	16466082318
16466092318.378	16466092318
16466102318.480	16466102318
16466112318.557	16466112318
16466122323.860	16466122323
16466132318.712	16466132319
16466142318.815	16466142320
16466152318.892	16466152320
16466162318.970	16466162320
16466172319.072	16466172320
16466182319.150	16466182320
16466192319.227	16466192320
16466202319.305	16466202320
16466212321.232	16466212322
16466222319.484	16466222320
16466232323.587	16466232323
16466242319.664	16466242319
16466252319.742	16466252319
16466262319.844	16466262320
16466272319.897	16466272320
16466282319.999	16466282320
16466292320.077	16466292320
16466302320.154	16466302320
16466312320.256	16466312320
16466322320.334	16466322320
16466332322.261	16466332322
16466342320.489	16466342320
16466352320.591	16466352320
16466362320.669	16466362320
16466372320.746	16466372320
16466382320.824	16466382320
16466392320.926	16466392321
16466402321.029	16466402321
16466412321.081	16466412321
16466422321.183	16466422321
16466432323.086	16466432323
16466442321.338	16466442323
16466452321.416	16466452323
16466462321.518	16466462323
16466472321.596	16466472323
16466482321.673	16466482323
16466492321.776	16466492323
16466502321.853	16466502323
16466512321.931	16466512324
16466522322.158	16466522324
16466532324.110	16466532326
16466542324.038	16466542324
16466552322.265	16466552322
16466562322.368	16466562322
16466572322.445	16466572322
16466582322.523	16466582322
16466592322.600	16466592322
16466602322.703	16466602322
16466612322.780	16466612322
16466622322.857	16466622322
16466632322.960	16466632323
16466642324.862	16466642324
16466652323.140	16466652323
16466662323.192	16466662323
16466672323.295	16466672323
16466682323.372	16466682323
16466692323.450	16466692323
16466702323.552	16466702323
16466712323.630	16466712323
16466722323.707	16466722323
16466732323.784	16466732323
16466742329.437	16466742328
16466752325.964	16466752326
16466762324.067	16466762324
16466772324.144	16466772324
16466782324.222	16466782324
16466792324.299	16466792324
16466802324.377	16466802324
16466812324.479	16466812324
16466822324.681	16466822325
16466832323.606	16466832324
16466842325.531	16466842326
16466852323.782	16466852324
16466862323.857	16466862324
16466872323.932	16466872325
16466882324.032	16466882325
16466892324.108	16466892325
16466902324.183	16466902325
16466912324.258	16466912325
16466922324.358	16466922325
16466932324.434	16466932325
16466942326.359	16466942327
16466952324.609	16466952326
16466962324.684	16466962326
16466966973.060	16466966975
16466972324.760	16466972326
16466982324.835	16466982326
16466992324.935	16466992326
16467002325.010	16467002327
16467012326.261	16467012327
16467022325.186	16467022327
16467032325.261	16467032327
16467042325.337	16467042327
16467052327.262	16467052328
16467062325.512	16467062326
16467072325.587	16467072326
16467082325.663	16467082326
16467092325.763	16467092326
16467102325.838	16467102326
16467112325.913	16467112326
16467122327.164	16467122327
16467132326.089	16467132327
16467142326.164	16467142327
16467152328.089	16467152329
16467162326.340	16467162327
16467172326.415	16467172327
16467182326.490	16467182327
16467192326.565	16467192327
16467202326.666	16467202327
16467212326.741	16467212327
16467222326.816	16467222327
16467232326.917	16467232327
16467242326.992	16467242328
16467252328.917	16467252329
16467262327.142	16467262328
16467272329.243	16467272330
16467282327.318	16467282328
16467292327.393	16467292328
16467302327.493	16467302328
16467312327.569	16467312328
16467322327.669	16467322328
16467332327.744	16467332328
16467342327.819	16467342328
16467352329.745	16467352330
16467362327.970	16467362329
16467372328.070	16467372329
16467382328.145	16467382329
16467392330.071	16467392331
16467402328.321	16467402329
16467412328.396	16467412329
16467422328.472	16467422329
16467432328.547	16467432329
16467442328.647	16467442329
16467452328.722	16467452329
16467462328.798	16467462329
16467472328.873	16467472329
16467482328.973	16467482330
16467492329.073	16467492330
16467502329.124	16467502330
16467512329.224	16467512330
16467522329.299	16467522330
16467532329.374	16467532330
16467542329.450	16467542330
16467552329.550	16467552330
16467562331.650	16467562333
16467572329.700	16467572331
16467582329.801	16467582331
16467592329.876	16467592331
16467602329.951	16467602332
16467612330.027	16467612332
16467622330.127	16467622332
16467632330.202	16467632332
16467642330.277	16467642332
16467652330.378	16467652332
16467662332.278	16467662334
16467672330.528	16467672333
16467682330.603	16467682333
16467692330.704	16467692333
16467702330.779	16467702333
16467712330.854	16467712333
16467722330.954	16467722334
16467732331.030	16467732334
16467742331.105	16467742334
16467752331.180	16467752334
16467762333.105	16467762336
16467772331.356	16467772333
16467782331.431	16467782333
16467792333.356	16467792335
16467802331.607	16467802333
16467812331.682	16467812333
16467822331.757	16467822333
16467832331.857	16467832333
16467842331.933	16467842333
16467852332.008	16467852334
16467862332.108	16467862334
16467872335.383	16467872336
16467882332.259	16467882334
16467892332.334	16467892334
16467902332.434	16467902334
16467912332.509	16467912334
16467922332.585	16467922334
16467932332.685	16467932334
16467942332.760	16467942334
16467952332.835	16467952334
16467962332.911	16467962334
16467972337.011	16467972339
16467982333.086	16467982335
16467992333.162	16467992335
16468002333.262	16468002335
16468012333.337	16468012335
16468022333.412	16468022335
16468032333.513	16468032335
16468042333.588	16468042335
16468052333.663	16468052335
16468062333.738	16468062335
16468072335.664	16468072337
16468082333.914	16468082336
16468092333.989	16468092337
16468102334.064	16468102337
16468112334.165	16468112337
16468122337.390	16468122339
16468132334.315	16468132337
16468142334.415	16468142337
16468152334.491	16468152337
16468162334.566	16468162337
16468172338.666	16468172341
16468182334.742	16468182336
16468192334.817	16468192336
16468202334.892	16468202336
16468212334.992	16468212337
16468222335.068	16468222337
16468232335.143	16468232337
16468242335.218	16468242337
16468252335.318	16468252337
16468262335.394	16468262337
16468272335.469	16468272337
16468282335.569	16468282338
16468292335.644	16468292338
16468302335.720	16468302338
16468312335.795	16468312338
16468322335.895	16468322338
16468332335.970	16468332338
16468342336.046	16468342339
16468352337.971	16468352340
16468362336.221	16468362339
16468372336.297	16468372339
16468382338.372	16468382340
16468392338.297	16468392340
16468402336.547	16468402338
16468412336.623	16468412338
16468422336.698	16468422338
16468432336.798	16468432338
16468442336.873	16468442338
16468452336.974	16468452338
16468462337.049	16468462339
16468472337.124	16468472339
16468482337.199	16468482339
16468492339.125	16468492341
16468502337.375	16468502339
16468512337.450	16468512339
16468522337.525	16468522339
16468532337.626	16468532339
16468542337.701	16468542339
16468552337.776	16468552339
16468562337.852	16468562339
16468572337.952	16468572339
16468582340.027	16468582342
16468592339.952	16468592341
16468602338.203	16468602340
16468612338.278	16468612340
16468622338.353	16468622340
16468632338.428	16468632340
16468642338.529	16468642340
16468652338.604	16468652340
16468662338.679	16468662340
16468672338.779	16468672340
16468682338.855	16468682340
16468692340.780	16468692342
16468702339.005	16468702341
16468712339.105	16468712341
16468722339.181	16468722341
16468732339.256	16468732341
16468742339.356	16468742341
16468752339.432	16468752341
16468762339.507	16468762341
16468772339.582	16468772341
16468782339.682	16468782341
16468792343.758	16468792347
16468802339.833	16468802343
16468812339.908	16468812343
16468822340.008	16468822344
16468832340.084	16468832344
16468842340.159	16468842344
16468852340.259	16468852344
16468862340.334	16468862344
16468872340.410	16468872344
16468882340.485	16468882344
16468892342.410	16468892346
16468902340.660	16468902342
16468912342.586	16468912344
16468918505.811	16468918507
16468918681.386	16468918683
16468918691.586	16468918693
16468918701.911	16468918703
16468918711.211	16468918713
16468918721.511	16468918723
16468918731.836	16468918733
16468918741.136	16468918743
16468918751.561	16468918753
16468918762.111	16468918764
16468918772.411	16468918774
16468919276.361	16468919278
16468919308.261	16468919310
16468922340.836	16468922342
16468932340.936	16468932342
16468942341.012	16468942343
16468952341.062	16468952343
16468962341.162	16468962343
16468972341.237	16468972343
16468982341.313	16468982343
16468992343.413	16468992345
16469002344.688	16469002346
16469012341.563	16469012343
16469022341.639	16469022343
16469032341.739	16469032343
16469042341.814	16469042343
16469052341.889	16469052343
16469062341.990	16469062343
16469072342.065	16469072344
16469082342.140	16469082344
16469092344.065	16469092346
16469102344.316	16469102346
16469112342.391	16469112344
16469122343.641	16469122345
16469132342.567	16469132344
16469142342.642	16469142344
16469152342.717	16469152344
16469162342.792	16469162344
16469172342.893	16469172344
16469182342.968	16469182344
16469192343.043	16469192345
16469202347.143	16469202349
16469212343.219	16469212345
16469222343.294	16469222345
16469232343.369	16469232345
16469242343.469	16469242345
16469252343.545	16469252345
16469262343.620	16469262345
16469272343.695	16469272345
16469282343.795	16469282345
16469292343.871	16469292345
16469302347.971	16469302349
16469312344.046	16469312346
16469322344.122	16469322346
16469332344.197	16469332346
16469342344.272	16469342346
16469352344.372	16469352346
16469362344.448	16469362346
16469372344.548	16469372346
16469382344.623	16469382346
16469392344.698	16469392346
16469402346.624	16469402348
16469412344.849	16469412347
16469422344.949	16469422347
16469432345.049	16469432348
16469442345.125	16469442348
16469452345.200	16469452348
16469462345.275	16469462348
16469472345.350	16469472348
16469482345.426	16469482348
16469492345.526	16469492348
16469502345.601	16469502348
16469512349.702	16469512352
16469522345.777	16469522348
16469532345.852	16469532348
16469542345.927	16469542348
16469552346.003	16469552349
16469562346.103	16469562349
16469572346.178	16469572349
16469582346.253	16469582349
16469592346.354	16469592349
16469602346.429	16469602349
16469612348.354	16469612350
16469622346.579	16469622348
16469632346.680	16469632348
16469642346.755	16469642348
16469652346.830	16469652348
16469662346.930	16469662348
16469672347.006	16469672348
16469682347.081	16469682349
16469692347.156	16469692349
16469702347.257	16469702349
16469712351.357	16469712355
16469722347.407	16469722351
16469732347.507	16469732351
16469742347.583	16469742351
16469752347.658	16469752351
16469762347.733	16469762351
16469772347.833	16469772351
16469782347.909	16469782351
16469792347.984	16469792351
16469802348.084	16469802352
16469812349.984	16469812353
16469822348.235	16469822353
16469832348.310	16469832353
16469842348.410	16469842353
16469852348.485	16469852353
16469862348.561	16469862353
16469872348.636	16469872353
16469882348.736	16469882353
16469892348.812	16469892353
16469902348.887	16469902353
16469912348.987	16469912353
16469922353.062	16469922356
16469932349.138	16469932352
16469942349.213	16469942352
16469952349.313	16469952352
16469962349.388	16469962352
16469972349.464	16469972352
16469982349.564	16469982352
16469992349.639	16469992352
16470002349.714	16470002352
16470012349.790	16470012352
16470022351.715	16470022353
16470032349.965	16470032351
16470042350.065	16470042352
16470052350.141	16470052352
16470062350.216	16470062352
16470072350.291	16470072352
16470082350.392	16470082352
16470092350.467	16470092352
16470102350.542	16470102352
16470112350.617	16470112352
16470122353.918	16470122356
16470132350.793	16470132353
16470142350.893	16470142353
16470152350.943	16470152353
16470162351.044	16470162354
16470172351.119	16470172354
16470182351.194	16470182354
16470192351.294	16470192354
16470202351.370	16470202354
16470212351.445	16470212354
16470222353.370	16470222356
16470232351.620	16470232354
16470242351.696	16470242354
16470252351.771	16470252354
16470262351.871	16470262354
16470272351.947	16470272354
16470282352.022	16470282355
16470292352.097	16470292355
16470302352.197	16470302355
16470312352.273	16470312355
16470322352.348	16470322355
16470332354.273	16470332357
16470342352.523	16470342355
16470352352.599	16470352355
16470362352.674	16470362355
16470372352.774	16470372355
16470382352.849	16470382355
16470392352.925	16470392355
16470402353.025	16470402355
16470412353.100	16470412356
16470422353.175	16470422356
16470432357.276	16470432360
16470442353.351	16470442356
16470452353.426	16470452356
16470462353.502	16470462356
16470472353.602	16470472356
16470482353.677	16470482356
16470492353.752	16470492356
16470502353.828	16470502356
16470512353.928	16470512356
16470522354.003	16470522356
16470532355.928	16470532358
16470542354.179	16470542357
16470552354.254	16470552357
16470562354.329	16470562357
16470572354.404	16470572357
16470582354.505	16470582357
16470592354.580	16470592357
16470602354.655	16470602357
16470612354.755	16470612357
16470622354.831	16470622357
16470632356.756	16470632359
16470642354.981	16470642357
16470652355.082	16470652358
16470662355.157	16470662358
16470672355.232	16470672358
16470682355.332	16470682358
16470692355.408	16470692358
16470702355.483	16470702358
16470712355.558	16470712358
16470722355.658	16470722358
16470732357.559	16470732360
16470742355.809	16470742358
16470752355.909	16470752358
16470762355.984	16470762358
16470772356.060	16470772359
16470782356.135	16470782359
16470792356.235	16470792359
16470802356.310	16470802359
16470812360.411	16470812363
16470822356.486	16470822359
16470832356.561	16470832359
16470842358.487	16470842361
16470852356.712	16470852359
16470862356.812	16470862359
16470872356.887	16470872359
16470882356.963	16470882359
16470892357.063	16470892360
16470902357.138	16470902360
16470912357.213	16470912360
16470922357.289	16470922360
16470932357.389	16470932360
16470942359.289	16470942362
16470952357.539	16470952360
16470962357.615	16470962360
16470972357.715	16470972360
16470982357.790	16470982360
16470992357.865	16470992360
16471002357.966	16471002360
16471012358.041	16471012361
16471022358.116	16471022361
16471032358.192	16471032361
16471042360.117	16471042363
16471052358.392	16471052361
16471062358.442	16471062361
16471072358.543	16471072361
16471082358.618	16471082361
16471092358.693	16471092361
16471102358.768	16471102361
16471112358.869	16471112361
16471122364.169	16471122366
16471132359.019	16471132361
16471142359.119	16471142362
